nombre_normalizado,id_atleta_1,id_atleta_2,dob_1,dob_2,medallas_1,medallas_2,resultados_compartidos,clasificacion,severidad,observacion
dumitru prvulescu,286009,286010,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mrti pavi,172291,286251,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph pletinckx,172310,286303,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph pletinckx,172310,286304,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph pletinckx,172310,286305,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph pletinckx,286303,286304,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph pletinckx,286303,286305,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
joseph pletinckx,286304,286305,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dnes pcsik,172354,286401,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dnes pcsik,172354,286402,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dnes pcsik,286401,286402,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ludk pojezn,172410,286588,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ji pokorn,172420,172421,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
damir poli,172443,286638,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
luk pollert,172462,286731,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
imre polyk,172475,286800,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
imre polyk,172475,286801,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
imre polyk,172475,286802,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
imre polyk,286800,286801,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
imre polyk,286800,286802,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
imre polyk,286801,286802,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,172501,286896,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,172501,286897,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,172501,286899,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,172501,286900,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,172501,286901,,,5,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286896,286897,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286896,286899,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286896,286900,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286896,286901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286897,286899,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286897,286900,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286897,286901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286899,286900,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286899,286901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ctlina ponor,286900,286901,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
uta poreceanu-schlandt,172566,287154,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sndor psta,172613,287305,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sndor psta,172613,287306,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
sndor psta,287305,287306,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert prak,172710,287714,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert prak,172710,287717,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert prak,172710,287719,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert prak,287714,287717,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert prak,287714,287719,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
robert prak,287717,287719,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
danijel premu,172729,287762,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
christian presciutti,172734,287776,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mitic pricop,172761,287873,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrija prlainovi,172794,288062,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrija prlainovi,172794,288063,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrija prlainovi,288062,288063,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
goran prpi,172860,288221,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ji prskavec,172862,288222,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nlson prudncio,172865,288234,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vasile pucau,172988,288551,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vasile pucau,172988,288552,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vasile pucau,288551,288552,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
eduard ptsep,173012,288594,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jrg puttlitz,173014,288604,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
armand putzeyse,173017,288609,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
elmar qasmov,173035,288681,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
gilles qunherv,173057,288812,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lubo raansk,173133,289044,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lajos rcz,173139,289063,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lovro radoni,173172,289160,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ratko radovanovi,173180,289167,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dumitru rducanu,173195,289189,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dumitru rducanu,173195,289190,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dumitru rducanu,289189,289190,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jzsef rdy,173206,289208,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rajcsnyi,173251,289419,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rajcsnyi,173251,289420,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rajcsnyi,173251,289421,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rajcsnyi,289419,289420,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rajcsnyi,289419,289421,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rajcsnyi,289420,289421,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
trajko rajkovi,173259,289424,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrs rajna,173260,289426,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
klra rajnai,173261,289427,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
va rakusz,173276,289492,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
aristidis rangavis,173383,289904,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
milena rai,173418,290054,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ronald rauhe,173454,290247,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ronald rauhe,173454,290248,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ronald rauhe,173454,290251,,,4,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ronald rauhe,290247,290248,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ronald rauhe,290247,290251,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ronald rauhe,290248,290251,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dragoslav ranatovi,173480,290385,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
dino raa,173484,290399,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
nikola raen,173485,290401,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zdravko raenovi,173489,290402,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
lszl rczi,173516,290516,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andrs rdli,173523,290565,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
andr regaud,173540,290639,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290915,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290916,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290917,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290918,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290919,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290921,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,173593,290923,,,7,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290915,290916,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290915,290917,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290915,290918,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290915,290919,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290915,290921,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290915,290923,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290916,290917,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290916,290918,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290916,290919,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290916,290921,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290916,290923,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290917,290918,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290917,290919,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290917,290921,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290917,290923,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290918,290919,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290918,290921,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290918,290923,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290919,290921,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290919,290923,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ildik rejt-ujlaky-sgi,290921,290923,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ric renaud,173612,290969,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
bla rerrich,173644,291092,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vitaliy rhimov,173713,291354,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
va risztov,173894,292104,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
momir rni,173941,292353,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
momir rni,173941,292354,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
momir rni,292353,292354,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
mlina robert-michon,173954,292409,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
vebjrn rodal,174007,292787,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
michael rogers,174221,293315,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ji rohan,174231,293374,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
peter rhle,174235,293393,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
franois rom,174296,293641,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marcel roca,174410,294051,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
petre roca,174411,294052,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jrg rokopf,174443,294178,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jrg rokopf,174443,294179,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jrg rokopf,294178,294179,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
richard rstel,174467,294321,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
richard rstel,174467,294323,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
richard rstel,294321,294323,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
monica rou,174473,294334,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
monica rou,174473,294336,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
monica rou,294334,294336,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
snke rothenberger,174481,294379,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jrg rthlisberger,174490,294397,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
georgios roubanis,174504,294434,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ren rouffeteau,174510,294442,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
norbert rzsa,174560,294645,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
norbert rzsa,174560,294648,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
norbert rzsa,294645,294648,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jon rnningen,174581,294680,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jon rnningen,174581,294681,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jon rnningen,294680,294681,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
jeena rubevska,174615,294778,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
anja rcker,174622,294792,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
ratko rudi,174639,294846,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
otto rfenacht,174668,294924,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
frank rhle,174680,294938,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
iulic ruican,174687,294948,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
pter rusorn,174761,295171,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
marin russo,174769,295236,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tefan rusu,174775,295264,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tefan rusu,174775,295265,,,3,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
tefan rusu,295264,295265,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
josef rika,174799,295332,,,1,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zdenk rika,174804,295336,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zdenk rika,174804,295340,,,2,1,1,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
zdenk rika,295336,295340,,,1,1,0,REVIEW,REVIEW,Coincidencia parcial; no se fusiona ni se declara identidad.
