id_atleta,atleta,id_edicion,año,id_participacion_keep,id_participacion_duplicate,id_evento_keep,id_evento_duplicate,evento_keep,evento_duplicate,medalla,posicion_keep,posicion_duplicate,clasificacion,evidencia,fuente_oficial
71384,Adolfo Consolini,18,1952,150298,352177,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66924,Mamo Wolde,28,1972,140729,569324,96,2041,"Marathon, Men (Olympic)",Athletics Men's Marathon,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
14097,Burton Downing,3,1904,25501,25502,280,289,"¼ mile, Men (Olympic)","⅓ mile, Men (Olympic)",Silver,2,2,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75674,Eric Lemming,5,1908,159368,444028,1065,2311,"Javelin Throw, Freestyle, Men (Olympic)","Athletics Men's Javelin Throw, Freestyle",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78528,Lewis Tewanima,6,1912,165365,545202,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77613,Henry Carr,24,1964,163379,344050,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64078,Gael Mulhall-Martin,34,1984,134456,472633,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67005,Heli Rantanen,41,1996,140909,504205,1017,1969,"Javelin Throw, Women (Olympic)",Athletics Women's Javelin Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71475,Alessandro Lambruschini,41,1996,150479,439069,1019,2066,"3,000 metres Steeplechase, Men (Olympic)","Athletics Men's 3,000 metres Steeplechase",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64074,Louise McPaul-Currey,41,1996,134448,462595,1017,1969,"Javelin Throw, Women (Olympic)",Athletics Women's Javelin Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52615,Konstantin Ushakov,45,2004,117145,553789,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108015,Yang Hao,47,2008,235182,571693,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
143539,Jade Carey,58,2020,305571,798620,480,2705,"Floor Exercise, Women (Olympic)",Women's Floor Exercise,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72230,Nixon Kiprotich,38,1992,152250,427347,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
118777,Viktoriya Zhilinskayte,54,2016,259601,576199,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77748,Ivan Dresser,7,1920,163677,366551,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
5116,Yelena Baranova,45,2004,8692,322454,152,152,"Basketball, Women (Olympic)","Basketball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67796,Michel Jazy,22,1960,142636,414662,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69090,Harold Wilson,5,1908,145382,568395,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
42055,William Milne,6,1912,90049,466753,729,729,"Small-Bore Rifle, Any Position, 50 metres, Men (Olympic)","Small-Bore Rifle, Any Position, 50 metres, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75674,Eric Lemming,5,1908,159367,444027,398,2062,"Javelin Throw, Men (Olympic)",Athletics Men's Javelin Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
52268,Lee Sun-Bok,30,1976,116626,442985,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64380,Liese Sykora-Prokop,26,1968,135180,540771,1036,2187,"Pentathlon, Women (Olympic)",Athletics Women's Pentathlon,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68632,Albert Hill,7,1920,144491,403627,1061,2417,"3,000 metres, Team, Men (Olympic)","Athletics Men's 3,000 metres, Team",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
19338,Jang Eun-Jeong,41,1996,34782,413632,338,338,"Hockey, Women (Olympic)","Hockey, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70165,Anastasia Kelesidou,45,2004,147504,423062,1026,2129,"Discus Throw, Women (Olympic)",Athletics Women's Discus Throw,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
112968,Xu Yunli,54,2016,246062,570919,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69156,Gunhild Hoffmeister,28,1972,145496,404849,1015,2156,"800 metres, Women (Olympic)",Athletics Women's 800 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
71688,Merlene Ottey-Page,43,2000,151053,486388,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75608,Edvin Hellgren,6,1912,159205,401431,1062,2401,"Cross-Country, Team, Men (Olympic)","Athletics Men's Cross-Country, Team",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
77035,Viktor Saneyev,32,1980,162243,517168,50,2080,"Triple Jump, Men (Olympic)",Athletics Men's Triple Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
87749,Svetlana Feofanova,47,2008,188911,375693,496,2139,"Pole Vault, Women (Olympic)",Athletics Women's Pole Vault,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
94053,Aleksey Kuleshov,43,2000,202480,436354,909,909,"Volleyball, Men (Olympic)","Volleyball, Men (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
67206,Kaarlo Maaninka,32,1980,141328,452477,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76590,Nadezhda Chizhova,30,1976,161477,348631,1030,1996,"Shot Put, Women (Olympic)",Athletics Women's Shot Put,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
108020,Zhou Suhong,45,2004,235189,576314,908,908,"Volleyball, Women (Olympic)","Volleyball, Women (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76611,Yelena Gorchakova,18,1952,161515,390064,1017,1969,"Javelin Throw, Women (Olympic)",Athletics Women's Javelin Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75318,Markus Ryffel,34,1984,158600,514127,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
76903,Romuald Klim,24,1964,162032,428693,395,2016,"Hammer Throw, Men (Olympic)",Athletics Men's Hammer Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
19013,Richard Allen,10,1928,34295,313292,39,39,"Hockey, Men (Olympic)","Hockey, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
73744,John Holland,18,1952,155278,405238,1013,2014,"400 metres Hurdles, Men (Olympic)",Athletics Men's 400 metres Hurdles,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
104046,Sanya Richards-Ross,50,2012,227152,507332,339,2167,"400 metres, Women (Olympic)",Athletics Women's 400 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
64008,Raelene Boyle,28,1972,134271,335805,1025,1911,"100 metres, Women (Olympic)",Athletics Women's 100 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
32112,Heo Sun-Yeong,41,1996,74143,402180,154,154,"Handball, Women (Olympic)","Handball, Women (Olympic)",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
69626,Dieter Baumann,36,1988,146379,324515,1020,1973,"5,000 metres, Men (Olympic)","Athletics Men's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
70958,Sonia O'Sullivan,43,2000,149415,485643,1033,2094,"5,000 metres, Women (Olympic)","Athletics Women's 5,000 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68746,Douglas Lowe,10,1928,144711,450547,45,2018,"800 metres, Men (Olympic)",Athletics Men's 800 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
118948,Yohan Blake,50,2012,259924,331156,467,2047,"200 metres, Men (Olympic)",Athletics Men's 200 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
86428,Veronica Campbell-Brown,47,2008,185826,342543,1014,2074,"200 metres, Women (Olympic)",Athletics Women's 200 metres,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
44166,Anatoly Bogdanov,18,1952,95163,332412,509,509,"Free Rifle, Three Positions, 300 metres, Men (Olympic)","Free Rifle, Three Positions, 300 metres, Men (Olympic)",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
78063,Roger Kingdom,34,1984,164359,427163,46,2000,"110 metres Hurdles, Men (Olympic)",Athletics Men's 110 metres Hurdles,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66895,Haile Gebrselassie,41,1996,140659,385290,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68517,Peter Elliott,36,1988,144238,371028,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
66909,Assefa Mezgebu,43,2000,140690,465273,1023,2043,"10,000 metres, Men (Olympic)","Athletics Men's 10,000 metres",Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
74243,Artur Partyka,41,1996,156326,489962,47,1947,"High Jump, Men (Olympic)",Athletics Men's High Jump,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
18145,Lawrence Feuerbach,3,1904,33030,376704,383,1928,"Shot Put, Men (Olympic)",Athletics Men's Shot Put,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72658,Virgilijus Alekna,47,2008,153028,312591,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Bronze,3,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68363,Charles Bennett,2,1900,143928,327396,95,1949,"1,500 metres, Men (Olympic)","Athletics Men's 1,500 metres",Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
72669,Romas Ubartas,38,1992,153046,552706,393,2097,"Discus Throw, Men (Olympic)",Athletics Men's Discus Throw,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
75481,Eric Backman,7,1920,158950,320385,1051,2400,"Cross-Country, Individual, Men (Olympic)","Athletics Men's Cross-Country, Individual",Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
141972,Harrie Lavreysen,58,2020,303600,803856,244,2940,"Sprint, Men (Olympic)",Men's Sprint,Gold,1,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
68418,Guy Butler,7,1920,144031,340986,44,2015,"400 metres, Men (Olympic)",Athletics Men's 400 metres,Silver,2,,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.,STRUCTURAL_SEMANTIC_EVIDENCE
