id_participacion,fuente,id_participacion_keep,clasificacion,evidencia
447907,medal_semantic_dedup_dryrun,136028,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
415612,medal_semantic_dedup_dryrun,240887,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
466255,medal_semantic_dedup_dryrun,145787,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
461888,medal_semantic_dedup_dryrun,164578,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
567692,medal_semantic_dedup_dryrun,165513,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
463394,medal_semantic_dedup_dryrun,246775,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
568412,medal_semantic_dedup_dryrun,145385,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
527199,medal_semantic_dedup_dryrun,188814,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
354042,medal_semantic_dedup_dryrun,163552,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
385291,medal_semantic_dedup_dryrun,140660,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
554716,medal_semantic_dedup_dryrun,141664,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
476729,medal_semantic_dedup_dryrun,190342,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
545164,medal_semantic_dedup_dryrun,117138,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
327814,medal_semantic_dedup_dryrun,246157,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
327288,medal_semantic_dedup_dryrun,188574,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
440294,medal_semantic_dedup_dryrun,88521,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
366908,medal_semantic_dedup_dryrun,226280,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
320386,medal_semantic_dedup_dryrun,158951,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
431170,medal_semantic_dedup_dryrun,152126,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
500155,medal_semantic_dedup_dryrun,161683,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
327866,medal_semantic_dedup_dryrun,140970,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
427214,medal_semantic_dedup_dryrun,141170,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
482351,medal_semantic_dedup_dryrun,151793,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
504537,medal_semantic_dedup_dryrun,141457,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
402188,medal_semantic_dedup_dryrun,189853,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
366819,medal_semantic_dedup_dryrun,142391,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
396705,medal_semantic_dedup_dryrun,144383,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
397264,medal_semantic_dedup_dryrun,34359,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
548915,medal_semantic_dedup_dryrun,74547,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
435950,medal_semantic_dedup_dryrun,74529,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
568124,medal_semantic_dedup_dryrun,176492,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
569807,medal_semantic_dedup_dryrun,165546,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
404851,medal_semantic_dedup_dryrun,145498,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
485710,medal_semantic_dedup_dryrun,95664,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
347443,medal_semantic_dedup_dryrun,234690,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
399010,medal_semantic_dedup_dryrun,246809,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
424782,medal_semantic_dedup_dryrun,161566,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
326345,medal_semantic_dedup_dryrun,163151,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
347981,medal_semantic_dedup_dryrun,188416,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
405941,medal_semantic_dedup_dryrun,74140,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
571827,medal_semantic_dedup_dryrun,115935,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
409376,medal_semantic_dedup_dryrun,143495,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
454553,medal_semantic_dedup_dryrun,157659,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
477641,medal_semantic_dedup_dryrun,164757,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
500152,medal_semantic_dedup_dryrun,161680,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
505449,medal_semantic_dedup_dryrun,247684,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
383213,medal_semantic_dedup_dryrun,160992,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
448274,medal_semantic_dedup_dryrun,235178,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
409115,medal_semantic_dedup_dryrun,144542,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
500154,medal_semantic_dedup_dryrun,161682,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
323863,medal_semantic_dedup_dryrun,269016,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
319273,medal_semantic_dedup_dryrun,163077,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
371754,medal_semantic_dedup_dryrun,265830,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
378165,medal_semantic_dedup_dryrun,89901,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
324281,medal_semantic_dedup_dryrun,117088,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
512867,medal_semantic_dedup_dryrun,157418,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
525124,medal_semantic_dedup_dryrun,165148,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
552612,medal_semantic_dedup_dryrun,145281,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
351510,medal_semantic_dedup_dryrun,32438,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
520408,medal_semantic_dedup_dryrun,139816,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
447997,medal_semantic_dedup_dryrun,162112,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
366760,medal_semantic_dedup_dryrun,263478,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
313293,medal_semantic_dedup_dryrun,34296,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
517165,medal_semantic_dedup_dryrun,162240,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
352112,medal_semantic_dedup_dryrun,163505,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
573161,medal_semantic_dedup_dryrun,165573,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
576131,medal_semantic_dedup_dryrun,9293,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
469857,medal_semantic_dedup_dryrun,245094,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
480278,medal_semantic_dedup_dryrun,142870,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
547528,medal_semantic_dedup_dryrun,117114,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
551656,medal_semantic_dedup_dryrun,74926,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
507329,medal_semantic_dedup_dryrun,227149,CONFIRMED_DUPLICATE,same id/edition/NOC/medal/semantic event; deterministic keep prefers populated position then lowest participation ID.
